-50.000000 1.181481e-03
-49.750000 3.509169e-04
-49.500000 7.028013e-04
-49.250000 1.535746e-03
-49.000000 2.233157e-03
-48.750000 2.717077e-03
-48.500000 2.944651e-03
-48.250000 2.900526e-03
-48.000000 2.595146e-03
-47.750000 2.061882e-03
-47.500000 1.353179e-03
-47.250000 5.376584e-04
-47.000000 3.316311e-04
-46.750000 1.133009e-03
-46.500000 1.818109e-03
-46.250000 2.312660e-03
-46.000000 2.561980e-03
-45.750000 2.533018e-03
-45.500000 2.220022e-03
-45.250000 1.650777e-03
-45.000000 9.088114e-04
-44.750000 4.947462e-04
-44.500000 1.241396e-03
-44.250000 2.126382e-03
-44.000000 2.871130e-03
-43.750000 3.369208e-03
-43.500000 3.553571e-03
-43.250000 3.394388e-03
-43.000000 2.901928e-03
-42.750000 2.127074e-03
-42.500000 1.164319e-03
-42.250000 3.534972e-04
-42.000000 1.103272e-03
-41.750000 2.009030e-03
-41.500000 2.697230e-03
-41.250000 3.080841e-03
-41.000000 3.119986e-03
-40.750000 2.819022e-03
-40.500000 2.232117e-03
-40.250000 1.493856e-03
-40.000000 1.016460e-03
-39.750000 1.454302e-03
-39.500000 2.300683e-03
-39.250000 3.088437e-03
-39.000000 3.656614e-03
-38.750000 3.926721e-03
-38.500000 3.864044e-03
-38.250000 3.470701e-03
-38.000000 2.782383e-03
-37.750000 1.865005e-03
-37.500000 8.195519e-04
-37.250000 4.332547e-04
-37.000000 1.426657e-03
-36.750000 2.317888e-03
-36.500000 2.970973e-03
-36.250000 3.318893e-03
-36.000000 3.327911e-03
-35.750000 2.999724e-03
-35.500000 2.374074e-03
-35.250000 1.537451e-03
-35.000000 7.286952e-04
-34.750000 9.577783e-04
-34.500000 1.846926e-03
-34.250000 2.654989e-03
-34.000000 3.225294e-03
-33.750000 3.486629e-03
-33.500000 3.411813e-03
-33.250000 3.015400e-03
-33.000000 2.355365e-03
-32.750000 1.546618e-03
-32.500000 8.784600e-04
-32.250000 1.050470e-03
-32.000000 1.702816e-03
-31.750000 2.234761e-03
-31.500000 2.468539e-03
-31.250000 2.330408e-03
-31.000000 1.800048e-03
-30.750000 9.077815e-04
-30.500000 3.541098e-04
-30.250000 1.711095e-03
-30.000000 3.159066e-03
-29.750000 4.518145e-03
-29.500000 5.635854e-03
-29.250000 6.376678e-03
-29.000000 6.636320e-03
-28.750000 6.354447e-03
-28.500000 5.523481e-03
-28.250000 4.192176e-03
-28.000000 2.464107e-03
-27.750000 5.214167e-04
-27.500000 1.615705e-03
-27.250000 3.563190e-03
-27.000000 5.231308e-03
-26.750000 6.466295e-03
-26.500000 7.166382e-03
-26.250000 7.292177e-03
-26.000000 6.876747e-03
-25.750000 6.035212e-03
-25.500000 4.982344e-03
-25.250000 4.065631e-03
-25.000000 3.717840e-03
-24.750000 4.057720e-03
-24.500000 4.690224e-03
-24.250000 5.188352e-03
-24.000000 5.311836e-03
-23.750000 4.961666e-03
-23.500000 4.133196e-03
-23.250000 2.892409e-03
-23.000000 1.378842e-03
-22.750000 6.853110e-04
-22.500000 2.273254e-03
-22.250000 3.878521e-03
-22.000000 5.242229e-03
-21.750000 6.256651e-03
-21.500000 6.862521e-03
-21.250000 7.047045e-03
-21.000000 6.842958e-03
-20.750000 6.324404e-03
-20.500000 5.599488e-03
-20.250000 4.799613e-03
-20.000000 4.064547e-03
-19.750000 3.519541e-03
-19.500000 3.244980e-03
-19.250000 3.264351e-03
-19.000000 3.577510e-03
-18.750000 4.190175e-03
-18.500000 5.089772e-03
-18.250000 6.212872e-03
-18.000000 7.445485e-03
-17.750000 8.642804e-03
-17.500000 9.650344e-03
-17.250000 1.032206e-02
-17.000000 1.053573e-02
-16.750000 1.020539e-02
-16.500000 9.290464e-03
-16.250000 7.800583e-03
-16.000000 5.796080e-03
-15.750000 3.384897e-03
-15.500000 7.487060e-04
-15.250000 2.120724e-03
-15.000000 4.825190e-03
-14.750000 7.305527e-03
-14.500000 9.422739e-03
-14.250000 1.109161e-02
-14.000000 1.229040e-02
-13.750000 1.306827e-02
-13.500000 1.354069e-02
-13.250000 1.386494e-02
-13.000000 1.419196e-02
-12.750000 1.460707e-02
-12.500000 1.509302e-02
-12.250000 1.554260e-02
-12.000000 1.581181e-02
-11.750000 1.578146e-02
-11.500000 1.540442e-02
-11.250000 1.473280e-02
-11.000000 1.392304e-02
-10.750000 1.320769e-02
-10.500000 1.281333e-02
-10.250000 1.283611e-02
-10.000000 1.316768e-02
-9.750000 1.355216e-02
-9.500000 1.371153e-02
-9.250000 1.343642e-02
-9.000000 1.262145e-02
-8.750000 1.126899e-02
-8.500000 9.481869e-03
-8.250000 7.459497e-03
-8.000000 5.520035e-03
-7.750000 4.172546e-03
-7.500000 3.965073e-03
-7.250000 4.673851e-03
-7.000000 5.595257e-03
-6.750000 6.383847e-03
-6.500000 7.018738e-03
-6.250000 7.643990e-03
-6.000000 8.438871e-03
-5.750000 9.487197e-03
-5.500000 1.071109e-02
-5.250000 1.190650e-02
-5.000000 1.281978e-02
-4.750000 1.320778e-02
-4.500000 1.287404e-02
-4.250000 1.169149e-02
-4.000000 9.618765e-03
-3.750000 6.719108e-03
-3.500000 3.261232e-03
-3.250000 2.162312e-03
-3.000000 6.112106e-03
-2.750000 1.044317e-02
-2.500000 1.445903e-02
-2.250000 1.782574e-02
-2.000000 2.029888e-02
-1.750000 2.173438e-02
-1.500000 2.211629e-02
-1.250000 2.158643e-02
-1.000000 2.047293e-02
-0.750000 1.930011e-02
-0.500000 1.871134e-02
-0.250000 1.920486e-02
0.000000 2.081311e-02
0.250000 2.312024e-02
0.500000 2.558149e-02
0.750000 2.776300e-02
1.000000 2.941421e-02
1.250000 3.046336e-02
1.500000 3.098775e-02
1.750000 3.116589e-02
2.000000 3.120844e-02
2.250000 3.127452e-02
2.500000 3.140100e-02
2.750000 3.147979e-02
3.000000 3.129562e-02
3.250000 3.060018e-02
3.500000 2.918648e-02
3.750000 2.694176e-02
4.000000 2.387601e-02
4.250000 2.013339e-02
4.500000 1.600176e-02
4.750000 1.195411e-02
5.000000 8.790017e-03
5.250000 7.668895e-03
5.500000 8.791278e-03
5.750000 1.084520e-02
6.000000 1.289292e-02
6.250000 1.469625e-02
6.500000 1.636649e-02
6.750000 1.813334e-02
7.000000 2.016851e-02
7.250000 2.247150e-02
7.500000 2.486114e-02
7.750000 2.704854e-02
8.000000 2.872584e-02
8.250000 2.963224e-02
8.500000 2.959250e-02
8.750000 2.853429e-02
9.000000 2.649121e-02
9.250000 2.359588e-02
9.500000 2.006803e-02
9.750000 1.620374e-02
10.000000 1.237859e-02
10.250000 9.087673e-03
10.500000 6.997099e-03
10.750000 6.577259e-03
