-50.000000 6.119051e-03
-49.750000 4.586440e-03
-49.500000 2.962402e-03
-49.250000 1.645272e-03
-49.000000 1.872342e-03
-48.750000 3.222696e-03
-48.500000 4.618172e-03
-48.250000 5.793954e-03
-48.000000 6.651373e-03
-47.750000 7.139652e-03
-47.500000 7.237495e-03
-47.250000 6.947957e-03
-47.000000 6.295184e-03
-46.750000 5.321060e-03
-46.500000 4.081652e-03
-46.250000 2.644633e-03
-46.000000 1.099932e-03
-45.750000 6.774554e-04
-45.500000 2.234701e-03
-45.250000 3.763675e-03
-45.000000 5.153063e-03
-44.750000 6.340988e-03
-44.500000 7.276477e-03
-44.250000 7.918342e-03
-44.000000 8.236303e-03
-43.750000 8.212603e-03
-43.500000 7.843707e-03
-43.250000 7.141759e-03
-43.000000 6.135483e-03
-42.750000 4.870331e-03
-42.500000 3.408041e-03
-42.250000 1.828855e-03
-42.000000 3.764901e-04
-41.750000 1.477469e-03
-41.500000 2.923021e-03
-41.250000 4.171335e-03
-41.000000 5.141552e-03
-40.750000 5.777161e-03
-40.500000 6.042443e-03
-40.250000 5.924022e-03
-40.000000 5.431916e-03
-39.750000 4.599855e-03
-39.500000 3.486641e-03
-39.250000 2.189863e-03
-39.000000 1.011669e-03
-38.750000 1.409410e-03
-38.500000 2.785518e-03
-38.250000 4.161649e-03
-38.000000 5.363428e-03
-37.750000 6.303385e-03
-37.500000 6.920898e-03
-37.250000 7.176578e-03
-37.000000 7.052678e-03
-36.750000 6.554618e-03
-36.500000 5.713623e-03
-36.250000 4.593940e-03
-36.000000 3.321051e-03
-35.750000 2.216911e-03
-35.500000 2.122709e-03
-35.250000 3.222926e-03
-35.000000 4.669844e-03
-34.750000 6.066060e-03
-34.500000 7.250294e-03
-34.250000 8.130586e-03
-34.000000 8.651801e-03
-33.750000 8.790565e-03
-33.500000 8.556404e-03
-33.250000 7.995225e-03
-33.000000 7.195881e-03
-32.750000 6.302418e-03
-32.500000 5.529695e-03
-32.250000 5.144222e-03
-32.000000 5.323271e-03
-31.750000 5.988628e-03
-31.500000 6.896055e-03
-31.250000 7.819840e-03
-31.000000 8.607946e-03
-30.750000 9.167364e-03
-30.500000 9.444426e-03
-30.250000 9.411645e-03
-30.000000 9.059389e-03
-29.750000 8.390705e-03
-29.500000 7.418686e-03
-29.250000 6.166375e-03
-29.000000 4.669961e-03
-28.750000 2.991517e-03
-28.500000 1.325390e-03
-28.250000 1.362280e-03
-28.000000 3.122358e-03
-27.750000 4.949810e-03
-27.500000 6.608657e-03
-27.250000 7.976619e-03
-27.000000 8.953410e-03
-26.750000 9.458638e-03
-26.500000 9.437436e-03
-26.250000 8.866270e-03
-26.000000 7.757054e-03
-25.750000 6.158906e-03
-25.500000 4.158029e-03
-25.250000 1.885383e-03
-25.000000 7.622995e-04
-24.750000 3.113214e-03
-24.500000 5.406236e-03
-24.250000 7.406489e-03
-24.000000 8.977800e-03
-23.750000 1.001583e-02
-23.500000 1.045180e-02
-23.250000 1.025707e-02
-23.000000 9.446566e-03
-22.750000 8.083828e-03
-22.500000 6.299509e-03
-22.250000 4.381034e-03
-22.000000 3.192558e-03
-21.750000 4.138287e-03
-21.500000 6.462460e-03
-21.250000 9.106674e-03
-21.000000 1.169358e-02
-20.750000 1.404285e-02
-20.500000 1.603419e-02
-20.250000 1.757658e-02
-20.000000 1.860017e-02
-19.750000 1.905461e-02
-19.500000 1.891024e-02
-19.250000 1.816084e-02
-19.000000 1.682702e-02
-18.750000 1.495958e-02
-18.500000 1.264226e-02
-18.250000 9.994427e-03
-18.000000 7.178383e-03
-17.750000 4.440780e-03
-17.500000 2.414468e-03
-17.250000 2.722539e-03
-17.000000 4.354962e-03
-16.750000 5.790788e-03
-16.500000 6.692996e-03
-16.250000 7.008739e-03
-16.000000 6.856455e-03
-15.750000 6.596273e-03
-15.500000 6.889018e-03
-15.250000 8.348654e-03
-15.000000 1.098805e-02
-14.750000 1.443578e-02
-14.500000 1.833165e-02
-14.250000 2.240255e-02
-14.000000 2.644054e-02
-13.750000 3.028584e-02
-13.500000 3.381937e-02
-13.250000 3.695866e-02
-13.000000 3.965383e-02
-12.750000 4.188311e-02
-12.500000 4.364814e-02
-12.250000 4.496991e-02
-12.000000 4.588606e-02
-11.750000 4.644937e-02
-11.500000 4.672688e-02
-11.250000 4.679821e-02
-11.000000 4.675179e-02
-10.750000 4.667829e-02
-10.500000 4.666212e-02
-10.250000 4.677370e-02
-10.000000 4.706612e-02
-9.750000 4.757890e-02
-9.500000 4.834884e-02
-9.250000 4.942394e-02
-9.000000 5.087377e-02
-8.750000 5.278963e-02
-8.500000 5.527121e-02
-8.250000 5.840268e-02
-8.000000 6.222706e-02
-7.750000 6.672981e-02
-7.500000 7.183740e-02
-7.250000 7.742950e-02
-7.000000 8.335759e-02
-6.750000 8.946202e-02
-6.500000 9.558239e-02
-6.250000 1.015593e-01
-6.000000 1.072283e-01
-5.750000 1.124103e-01
-5.500000 1.169011e-01
-5.250000 1.204664e-01
-5.000000 1.228450e-01
-4.750000 1.237614e-01
-4.500000 1.229486e-01
-4.250000 1.201777e-01
-4.000000 1.152934e-01
-3.750000 1.082530e-01
-3.500000 9.916985e-02
-3.250000 8.837010e-02
-3.000000 7.648214e-02
-2.750000 6.460181e-02
-2.500000 5.456433e-02
-2.250000 4.902663e-02
-2.000000 5.015783e-02
-1.750000 5.731924e-02
-1.500000 6.779080e-02
-1.250000 7.911301e-02
-1.000000 8.971378e-02
-0.750000 9.866619e-02
-0.500000 1.054566e-01
-0.250000 1.098615e-01
0.000000 1.118828e-01
0.250000 1.117038e-01
0.500000 1.096495e-01
0.750000 1.061435e-01
1.000000 1.016583e-01
1.250000 9.665966e-02
1.500000 9.155029e-02
1.750000 8.662067e-02
2.000000 8.202056e-02
2.250000 7.776189e-02
2.500000 7.375466e-02
2.750000 6.986424e-02
3.000000 6.597110e-02
3.250000 6.201591e-02
3.500000 5.802153e-02
3.750000 5.409097e-02
4.000000 5.038391e-02
4.250000 4.707530e-02
4.500000 4.430253e-02
4.750000 4.211450e-02
5.000000 4.044337e-02
5.250000 3.911469e-02
5.500000 3.789184e-02
5.750000 3.653226e-02
6.000000 3.483331e-02
6.250000 3.265927e-02
6.500000 2.995307e-02
6.750000 2.674117e-02
7.000000 2.314099e-02
7.250000 1.938352e-02
7.500000 1.586963e-02
7.750000 1.325734e-02
8.000000 1.236186e-02
8.250000 1.344409e-02
8.500000 1.580854e-02
8.750000 1.857380e-02
9.000000 2.115871e-02
9.250000 2.324019e-02
9.500000 2.465560e-02
9.750000 2.535326e-02
10.000000 2.537218e-02
10.250000 2.483320e-02
10.500000 2.393144e-02
10.750000 2.292062e-02
11.000000 2.207708e-02
11.250000 2.163376e-02
11.500000 2.169883e-02
11.750000 2.220981e-02
12.000000 2.296316e-02
12.250000 2.369410e-02
12.500000 2.415003e-02
12.750000 2.413160e-02
13.000000 2.350727e-02
13.250000 2.221472e-02
13.500000 2.025740e-02
13.750000 1.770090e-02
14.000000 1.467344e-02
14.250000 1.138164e-02
14.500000 8.182622e-03
14.750000 5.843486e-03
15.000000 5.675209e-03
15.250000 7.529368e-03
15.500000 9.933648e-03
15.750000 1.211270e-02
16.000000 1.375578e-02
16.250000 1.472337e-02
16.500000 1.496377e-02
16.750000 1.448959e-02
17.000000 1.337031e-02
17.250000 1.173199e-02
17.500000 9.767483e-03
17.750000 7.772637e-03
18.000000 6.227938e-03
18.250000 5.768977e-03
18.500000 6.558413e-03
18.750000 7.999911e-03
19.000000 9.502759e-03
19.250000 1.074545e-02
19.500000 1.156979e-02
19.750000 1.190395e-02
20.000000 1.172834e-02
20.250000 1.105892e-02
20.500000 9.937299e-03
20.750000 8.424946e-03
21.000000 6.603573e-03
21.250000 4.594929e-03
21.500000 2.695411e-03
21.750000 2.156883e-03
22.000000 3.786101e-03
22.250000 5.968328e-03
22.500000 8.125267e-03
22.750000 1.007146e-02
23.000000 1.168960e-02
23.250000 1.288765e-02
23.500000 1.359496e-02
23.750000 1.376592e-02
24.000000 1.338521e-02
24.250000 1.247317e-02
24.500000 1.109146e-02
24.750000 9.352131e-03
25.000000 7.440763e-03
25.250000 5.682283e-03
25.500000 4.657263e-03
25.750000 4.919206e-03
26.000000 6.127746e-03
26.250000 7.563180e-03
26.500000 8.802287e-03
26.750000 9.641022e-03
27.000000 9.984013e-03
27.250000 9.803452e-03
27.500000 9.125820e-03
27.750000 8.030409e-03
28.000000 6.661258e-03
28.250000 5.271394e-03
28.500000 4.320512e-03
28.750000 4.378952e-03
29.000000 5.413594e-03
29.250000 6.854342e-03
29.500000 8.281182e-03
29.750000 9.473516e-03
30.000000 1.031143e-02
30.250000 1.073020e-02
30.500000 1.070309e-02
30.750000 1.023374e-02
31.000000 9.351524e-03
31.250000 8.107951e-03
31.500000 6.573300e-03
31.750000 4.834331e-03
32.000000 2.998160e-03
32.250000 1.266469e-03
32.500000 1.147594e-03
32.750000 2.619104e-03
33.000000 3.991457e-03
33.250000 5.072702e-03
33.500000 5.794347e-03
33.750000 6.119893e-03
34.000000 6.037349e-03
34.250000 5.558007e-03
34.500000 4.715955e-03
34.750000 3.569309e-03
35.000000 2.215632e-03
35.250000 9.940547e-04
35.500000 1.568703e-03
35.750000 3.120940e-03
36.000000 4.698624e-03
36.250000 6.139630e-03
36.500000 7.356560e-03
36.750000 8.284123e-03
37.000000 8.873680e-03
37.250000 9.093117e-03
37.500000 8.927478e-03
37.750000 8.379540e-03
38.000000 7.470058e-03
38.250000 6.237593e-03
38.500000 4.737875e-03
38.750000 3.043274e-03
39.000000 1.251231e-03
39.250000 7.013064e-04
39.500000 2.413443e-03
39.750000 4.000901e-03
40.000000 5.332983e-03
40.250000 6.327334e-03
40.500000 6.921112e-03
40.750000 7.073528e-03
41.000000 6.768855e-03
41.250000 6.018223e-03
41.500000 4.859914e-03
41.750000 3.358772e-03
42.000000 1.612614e-03
42.250000 5.370859e-04
42.500000 2.389171e-03
42.750000 4.302704e-03
43.000000 6.056828e-03
43.250000 7.547033e-03
43.500000 8.690571e-03
43.750000 9.427015e-03
44.000000 9.720609e-03
44.250000 9.561399e-03
44.500000 8.964772e-03
44.750000 7.969477e-03
45.000000 6.634452e-03
45.250000 5.035018e-03
45.500000 3.260197e-03
45.750000 1.426952e-03
46.000000 7.064602e-04
46.250000 2.366940e-03
46.500000 3.969936e-03
46.750000 5.346148e-03
47.000000 6.430013e-03
47.250000 7.176673e-03
47.500000 7.558272e-03
47.750000 7.563762e-03
48.000000 7.198903e-03
48.250000 6.485984e-03
48.500000 5.463198e-03
48.750000 4.183913e-03
49.000000 2.717739e-03
49.250000 1.176829e-03
49.500000 7.675324e-04
49.750000 2.251929e-03
50.000000 3.725562e-03
