-50.000000 4.234085e-02
-49.750000 4.124955e-02
-49.500000 4.010908e-02
-49.250000 3.892230e-02
-49.000000 3.769227e-02
-48.750000 3.642220e-02
-48.500000 3.511544e-02
-48.250000 3.377546e-02
-48.000000 3.240581e-02
-47.750000 3.101012e-02
-47.500000 2.959205e-02
-47.250000 2.815530e-02
-47.000000 2.670350e-02
-46.750000 2.524029e-02
-46.500000 2.376918e-02
-46.250000 2.229360e-02
-46.000000 2.081680e-02
-45.750000 1.934188e-02
-45.500000 1.787172e-02
-45.250000 1.640895e-02
-45.000000 1.495593e-02
-44.750000 1.351471e-02
-44.500000 1.208707e-02
-44.250000 1.067440e-02
-44.000000 9.277818e-03
-43.750000 7.898142e-03
-43.500000 6.536020e-03
-43.250000 5.192215e-03
-43.000000 3.868495e-03
-42.750000 2.571156e-03
-42.500000 1.334321e-03
-42.250000 6.121694e-04
-42.000000 1.521431e-03
-41.750000 2.746744e-03
-41.500000 4.004270e-03
-41.250000 5.270730e-03
-41.000000 6.542848e-03
-40.750000 7.821222e-03
-40.500000 9.107548e-03
-40.250000 1.040382e-02
-40.000000 1.171203e-02
-39.750000 1.303397e-02
-39.500000 1.437116e-02
-39.250000 1.572478e-02
-39.000000 1.709558e-02
-38.750000 1.848386e-02
-38.500000 1.988947e-02
-38.250000 2.131175e-02
-38.000000 2.274955e-02
-37.750000 2.420123e-02
-37.500000 2.566467e-02
-37.250000 2.713731e-02
-37.000000 2.861611e-02
-36.750000 3.009765e-02
-36.500000 3.157813e-02
-36.250000 3.305341e-02
-36.000000 3.451905e-02
-35.750000 3.597034e-02
-35.500000 3.740234e-02
-35.250000 3.880997e-02
-35.000000 4.018796e-02
-34.750000 4.153099e-02
-34.500000 4.283365e-02
-34.250000 4.409054e-02
-34.000000 4.529628e-02
-33.750000 4.644554e-02
-33.500000 4.753312e-02
-33.250000 4.855392e-02
-33.000000 4.950303e-02
-32.750000 5.037574e-02
-32.500000 5.116757e-02
-32.250000 5.187430e-02
-32.000000 5.249200e-02
-31.750000 5.301703e-02
-31.500000 5.344611e-02
-31.250000 5.377628e-02
-31.000000 5.400498e-02
-30.750000 5.413000e-02
-30.500000 5.414954e-02
-30.250000 5.406220e-02
-30.000000 5.386699e-02
-29.750000 5.356333e-02
-29.500000 5.315107e-02
-29.250000 5.263046e-02
-29.000000 5.200217e-02
-28.750000 5.126728e-02
-28.500000 5.042728e-02
-28.250000 4.948405e-02
-28.000000 4.843983e-02
-27.750000 4.729727e-02
-27.500000 4.605933e-02
-27.250000 4.472933e-02
-27.000000 4.331092e-02
-26.750000 4.180801e-02
-26.500000 4.022484e-02
-26.250000 3.856586e-02
-26.000000 3.683578e-02
-25.750000 3.503951e-02
-25.500000 3.318217e-02
-25.250000 3.126903e-02
-25.000000 2.930551e-02
-24.750000 2.729719e-02
-24.500000 2.524975e-02
-24.250000 2.316900e-02
-24.000000 2.106091e-02
-23.750000 1.893161e-02
-23.500000 1.678756e-02
-23.250000 1.463570e-02
-23.000000 1.248396e-02
-22.750000 1.034232e-02
-22.500000 8.225490e-03
-22.250000 6.160882e-03
-22.000000 4.218196e-03
-21.750000 2.650228e-03
-21.500000 2.329671e-03
-21.250000 3.565708e-03
-21.000000 5.341569e-03
-20.750000 7.243956e-03
-20.500000 9.169971e-03
-20.250000 1.108515e-02
-20.000000 1.297417e-02
-19.750000 1.482867e-02
-19.500000 1.664340e-02
-19.250000 1.841481e-02
-19.000000 2.014037e-02
-18.750000 2.181828e-02
-18.500000 2.344731e-02
-18.250000 2.502675e-02
-18.000000 2.655629e-02
-17.750000 2.803605e-02
-17.500000 2.946649e-02
-17.250000 3.084848e-02
-17.000000 3.218319e-02
-16.750000 3.347215e-02
-16.500000 3.471718e-02
-16.250000 3.592040e-02
-16.000000 3.708422e-02
-15.750000 3.821130e-02
-15.500000 3.930451e-02
-15.250000 4.036696e-02
-15.000000 4.140191e-02
-14.750000 4.241277e-02
-14.500000 4.340303e-02
-14.250000 4.437627e-02
-14.000000 4.533608e-02
-13.750000 4.628598e-02
-13.500000 4.722946e-02
-13.250000 4.816984e-02
-13.000000 4.911026e-02
-12.750000 5.005361e-02
-12.500000 5.100250e-02
-12.250000 5.195917e-02
-12.000000 5.292550e-02
-11.750000 5.390291e-02
-11.500000 5.489235e-02
-11.250000 5.589427e-02
-11.000000 5.690858e-02
-10.750000 5.793465e-02
-10.500000 5.897130e-02
-10.250000 6.001677e-02
-10.000000 6.106876e-02
-9.750000 6.212444e-02
-9.500000 6.318043e-02
-9.250000 6.423288e-02
-9.000000 6.527746e-02
-8.750000 6.630941e-02
-8.500000 6.732358e-02
-8.250000 6.831447e-02
-8.000000 6.927628e-02
-7.750000 7.020294e-02
-7.500000 7.108820e-02
-7.250000 7.192561e-02
-7.000000 7.270863e-02
-6.750000 7.343066e-02
-6.500000 7.408507e-02
-6.250000 7.466527e-02
-6.000000 7.516475e-02
-5.750000 7.557714e-02
-5.500000 7.589621e-02
-5.250000 7.611597e-02
-5.000000 7.623068e-02
-4.750000 7.623489e-02
-4.500000 7.612349e-02
-4.250000 7.589174e-02
-4.000000 7.553530e-02
-3.750000 7.505029e-02
-3.500000 7.443326e-02
-3.250000 7.368128e-02
-3.000000 7.279194e-02
-2.750000 7.176337e-02
-2.500000 7.059426e-02
-2.250000 6.928388e-02
-2.000000 6.783210e-02
-1.750000 6.623939e-02
-1.500000 6.450684e-02
-1.250000 6.263615e-02
-1.000000 6.062965e-02
-0.750000 5.849029e-02
-0.500000 5.622164e-02
-0.250000 5.382787e-02
0.000000 5.131375e-02
0.250000 4.868465e-02
0.500000 4.594650e-02
0.750000 4.310578e-02
1.000000 4.016951e-02
1.250000 3.714520e-02
1.500000 3.404085e-02
1.750000 3.086491e-02
2.000000 2.762627e-02
2.250000 2.433420e-02
2.500000 2.099837e-02
2.750000 1.762886e-02
3.000000 1.423623e-02
3.250000 1.083184e-02
3.500000 7.429160e-03
3.750000 4.051810e-03
4.000000 9.330532e-04
4.250000 2.851746e-03
4.500000 6.123664e-03
4.750000 9.380458e-03
5.000000 1.258467e-02
5.250000 1.572126e-02
5.500000 1.877861e-02
5.750000 2.174625e-02
6.000000 2.461435e-02
6.250000 2.737352e-02
6.500000 3.001488e-02
6.750000 3.252999e-02
7.000000 3.491092e-02
7.250000 3.715027e-02
7.500000 3.924120e-02
7.750000 4.117745e-02
8.000000 4.295340e-02
8.250000 4.456407e-02
8.500000 4.600518e-02
8.750000 4.727315e-02
9.000000 4.836511e-02
9.250000 4.927897e-02
9.500000 5.001340e-02
9.750000 5.056786e-02
10.000000 5.094261e-02
10.250000 5.113875e-02
10.500000 5.115820e-02
10.750000 5.100375e-02
11.000000 5.067905e-02
11.250000 5.018864e-02
11.500000 4.953799e-02
11.750000 4.873349e-02
12.000000 4.778253e-02
12.250000 4.669351e-02
12.500000 4.547594e-02
12.750000 4.414050e-02
13.000000 4.269916e-02
13.250000 4.116531e-02
13.500000 3.955398e-02
13.750000 3.788202e-02
14.000000 3.616844e-02
14.250000 3.443477e-02
14.500000 3.270545e-02
14.750000 3.100826e-02
15.000000 2.937477e-02
15.250000 2.784047e-02
15.500000 2.644459e-02
15.750000 2.522906e-02
16.000000 2.423622e-02
16.250000 2.350526e-02
16.500000 2.306724e-02
16.750000 2.294022e-02
17.000000 2.312572e-02
17.250000 2.360830e-02
17.500000 2.435826e-02
17.750000 2.533650e-02
18.000000 2.649980e-02
18.250000 2.780499e-02
18.500000 2.921178e-02
18.750000 3.068410e-02
19.000000 3.219054e-02
19.250000 3.370415e-02
19.500000 3.520206e-02
19.750000 3.666492e-02
20.000000 3.807647e-02
20.250000 3.942304e-02
20.500000 4.069324e-02
20.750000 4.187761e-02
21.000000 4.296842e-02
21.250000 4.395945e-02
21.500000 4.484585e-02
21.750000 4.562403e-02
22.000000 4.629151e-02
22.250000 4.684690e-02
22.500000 4.728980e-02
22.750000 4.762074e-02
23.000000 4.784116e-02
23.250000 4.795334e-02
23.500000 4.796037e-02
23.750000 4.786612e-02
24.000000 4.767520e-02
24.250000 4.739294e-02
24.500000 4.702535e-02
24.750000 4.657907e-02
25.000000 4.606135e-02
25.250000 4.548001e-02
25.500000 4.484339e-02
25.750000 4.416028e-02
26.000000 4.343988e-02
26.250000 4.269172e-02
26.500000 4.192555e-02
26.750000 4.115128e-02
27.000000 4.037879e-02
27.250000 3.961785e-02
27.500000 3.887793e-02
27.750000 3.816799e-02
28.000000 3.749634e-02
28.250000 3.687037e-02
28.500000 3.629640e-02
28.750000 3.577942e-02
29.000000 3.532300e-02
29.250000 3.492910e-02
29.500000 3.459801e-02
29.750000 3.432837e-02
30.000000 3.411717e-02
30.250000 3.395992e-02
30.500000 3.385079e-02
30.750000 3.378282e-02
31.000000 3.374819e-02
31.250000 3.373845e-02
31.500000 3.374477e-02
31.750000 3.375819e-02
32.000000 3.376978e-02
32.250000 3.377089e-02
32.500000 3.375321e-02
32.750000 3.370896e-02
33.000000 3.363094e-02
33.250000 3.351257e-02
33.500000 3.334797e-02
33.750000 3.313200e-02
34.000000 3.286018e-02
34.250000 3.252878e-02
34.500000 3.213478e-02
34.750000 3.167583e-02
35.000000 3.115025e-02
35.250000 3.055701e-02
35.500000 2.989570e-02
35.750000 2.916648e-02
36.000000 2.837010e-02
36.250000 2.750782e-02
36.500000 2.658142e-02
36.750000 2.559315e-02
37.000000 2.454572e-02
37.250000 2.344229e-02
37.500000 2.228641e-02
37.750000 2.108205e-02
38.000000 1.983359e-02
38.250000 1.854581e-02
38.500000 1.722394e-02
38.750000 1.587373e-02
39.000000 1.450157e-02
39.250000 1.311471e-02
39.500000 1.172165e-02
39.750000 1.033287e-02
40.000000 8.962219e-03
40.250000 7.629535e-03
40.500000 6.366107e-03
40.750000 5.225696e-03
41.000000 4.304261e-03
41.250000 3.755231e-03
41.500000 3.727880e-03
41.750000 4.210220e-03
42.000000 5.035414e-03
42.250000 6.042446e-03
42.500000 7.133253e-03
