-50.000000 9.369359e-04
-49.750000 1.437024e-03
-49.500000 1.848692e-03
-49.250000 2.093801e-03
-49.000000 2.133024e-03
-48.750000 1.970469e-03
-48.500000 1.674143e-03
-48.250000 1.413696e-03
-48.000000 1.433757e-03
-47.750000 1.759678e-03
-47.500000 2.159361e-03
-47.250000 2.440040e-03
-47.000000 2.512751e-03
-46.750000 2.384367e-03
-46.500000 2.171686e-03
-46.250000 2.099424e-03
-46.000000 2.338478e-03
-45.750000 2.789102e-03
-45.500000 3.215274e-03
-45.250000 3.434965e-03
-45.000000 3.364396e-03
-44.750000 3.032236e-03
-44.500000 2.614066e-03
-44.250000 2.449902e-03
-44.000000 2.783188e-03
-43.750000 3.413289e-03
-43.500000 3.993513e-03
-43.250000 4.300016e-03
-43.000000 4.246958e-03
-42.750000 3.882719e-03
-42.500000 3.408093e-03
-42.250000 3.164242e-03
-42.000000 3.393899e-03
-41.750000 3.930809e-03
-41.500000 4.422782e-03
-41.250000 4.628357e-03
-41.000000 4.472454e-03
-40.750000 4.050634e-03
-40.500000 3.639199e-03
-40.250000 3.600112e-03
-40.000000 4.024132e-03
-39.750000 4.606076e-03
-39.500000 4.993932e-03
-39.250000 4.988899e-03
-39.000000 4.571242e-03
-38.750000 3.919121e-03
-38.500000 3.438038e-03
-38.250000 3.564772e-03
-38.000000 4.208535e-03
-37.750000 4.887139e-03
-37.500000 5.240840e-03
-37.250000 5.128109e-03
-37.000000 4.608174e-03
-36.750000 3.955206e-03
-36.500000 3.640271e-03
-36.250000 3.969855e-03
-36.000000 4.662999e-03
-35.750000 5.249500e-03
-35.500000 5.444752e-03
-35.250000 5.173583e-03
-35.000000 4.550986e-03
-34.750000 3.886190e-03
-34.500000 3.615586e-03
-34.250000 3.917155e-03
-34.000000 4.461092e-03
-33.750000 4.838008e-03
-33.500000 4.836732e-03
-33.250000 4.451651e-03
-33.000000 3.870650e-03
-32.750000 3.460575e-03
-32.500000 3.557124e-03
-32.250000 4.060787e-03
-32.000000 4.583160e-03
-31.750000 4.839550e-03
-31.500000 4.736884e-03
-31.250000 4.356247e-03
-31.000000 3.931663e-03
-30.750000 3.762316e-03
-30.500000 3.967407e-03
-30.250000 4.353620e-03
-30.000000 4.641753e-03
-29.750000 4.668731e-03
-29.500000 4.426134e-03
-29.250000 4.044572e-03
-29.000000 3.743023e-03
-28.750000 3.689336e-03
-28.500000 3.834219e-03
-28.250000 3.959843e-03
-28.000000 3.870310e-03
-27.750000 3.497242e-03
-27.500000 2.944318e-03
-27.250000 2.544912e-03
-27.000000 2.729392e-03
-26.750000 3.433494e-03
-26.500000 4.216206e-03
-26.250000 4.753468e-03
-26.000000 4.885889e-03
-25.750000 4.587569e-03
-25.500000 3.966322e-03
-25.250000 3.286698e-03
-25.000000 2.952256e-03
-24.750000 3.179436e-03
-24.500000 3.679397e-03
-24.250000 4.063664e-03
-24.000000 4.136579e-03
-23.750000 3.882169e-03
-23.500000 3.416639e-03
-23.250000 2.931197e-03
-23.000000 2.581556e-03
-22.750000 2.353927e-03
-22.500000 2.107246e-03
-22.250000 1.822615e-03
-22.000000 1.843889e-03
-21.750000 2.535684e-03
-21.500000 3.631581e-03
-21.250000 4.723031e-03
-21.000000 5.519544e-03
-20.750000 5.832895e-03
-20.500000 5.577586e-03
-20.250000 4.777644e-03
-20.000000 3.571479e-03
-19.750000 2.256862e-03
-19.500000 1.591734e-03
-19.250000 2.261767e-03
-19.000000 3.247559e-03
-18.750000 3.951718e-03
-18.500000 4.218614e-03
-18.250000 4.027436e-03
-18.000000 3.424182e-03
-17.750000 2.491301e-03
-17.500000 1.325137e-03
-17.250000 2.046075e-05
-17.000000 1.345215e-03
-16.750000 2.699624e-03
-16.500000 3.981991e-03
-16.250000 5.125858e-03
-16.000000 6.052023e-03
-15.750000 6.668472e-03
-15.500000 6.881651e-03
-15.250000 6.617296e-03
-15.000000 5.845060e-03
-14.750000 4.599550e-03
-14.500000 2.992023e-03
-14.250000 1.223286e-03
-14.000000 7.282079e-04
-13.750000 2.150758e-03
-13.500000 3.154092e-03
-13.250000 3.532050e-03
-13.000000 3.227696e-03
-12.750000 2.316150e-03
-12.500000 1.185608e-03
-12.250000 1.657323e-03
-12.000000 3.352074e-03
-11.750000 5.023612e-03
-11.500000 6.354360e-03
-11.250000 7.184788e-03
-11.000000 7.444393e-03
-10.750000 7.136804e-03
-10.500000 6.323073e-03
-10.250000 5.103324e-03
-10.000000 3.602253e-03
-9.750000 1.964039e-03
-9.500000 4.347681e-04
-9.250000 1.230307e-03
-9.000000 2.364906e-03
-8.750000 3.049060e-03
-8.500000 3.183321e-03
-8.250000 2.809515e-03
-8.000000 2.347833e-03
-7.750000 2.884725e-03
-7.500000 4.639526e-03
-7.250000 6.841624e-03
-7.000000 8.935926e-03
-6.750000 1.051504e-02
-6.500000 1.125832e-02
-6.250000 1.095247e-02
-6.000000 9.524480e-03
-5.750000 7.064431e-03
-5.500000 3.838988e-03
-5.250000 8.592756e-04
-5.000000 3.710149e-03
-4.750000 6.825131e-03
-4.500000 9.072035e-03
-4.250000 1.015317e-02
-4.000000 9.965545e-03
