-50.000000 1.592187e-02
-49.750000 1.486394e-02
-49.500000 1.342740e-02
-49.250000 1.165900e-02
-49.000000 9.617775e-03
-48.750000 7.374227e-03
-48.500000 5.014210e-03
-48.250000 2.678475e-03
-48.000000 1.203638e-03
-47.750000 2.740663e-03
-47.500000 4.862512e-03
-47.250000 6.868390e-03
-47.000000 8.652698e-03
-46.750000 1.016580e-02
-46.500000 1.137714e-02
-46.250000 1.226855e-02
-46.000000 1.283170e-02
-45.750000 1.306616e-02
-45.500000 1.297788e-02
-45.250000 1.257789e-02
-45.000000 1.188147e-02
-44.750000 1.090785e-02
-44.500000 9.680691e-03
-44.250000 8.229457e-03
-44.000000 6.592848e-03
-43.750000 4.828782e-03
-43.500000 3.058611e-03
-43.250000 1.769464e-03
-43.000000 2.337180e-03
-42.750000 4.034343e-03
-42.500000 5.876866e-03
-42.250000 7.635369e-03
-42.000000 9.212557e-03
-41.750000 1.054130e-02
-41.500000 1.156892e-02
-41.250000 1.225485e-02
-41.000000 1.257105e-02
-40.750000 1.250293e-02
-40.500000 1.205006e-02
-40.250000 1.122659e-02
-40.000000 1.006151e-02
-39.750000 8.599586e-03
-39.500000 6.905251e-03
-39.250000 5.079237e-03
-39.000000 3.337387e-03
-38.750000 2.377216e-03
-38.500000 3.189409e-03
-38.250000 4.932877e-03
-38.000000 6.827836e-03
-37.750000 8.634646e-03
-37.500000 1.024723e-02
-37.250000 1.159817e-02
-37.000000 1.263841e-02
-36.750000 1.333209e-02
-36.500000 1.365528e-02
-36.250000 1.359606e-02
-36.000000 1.315495e-02
-35.750000 1.234565e-02
-35.500000 1.119603e-02
-35.250000 9.749853e-03
-35.000000 8.071091e-03
-34.750000 6.256892e-03
-34.500000 4.484366e-03
-34.250000 3.182639e-03
-34.000000 3.177279e-03
-33.750000 4.422380e-03
-33.500000 6.066506e-03
-33.250000 7.688478e-03
-33.000000 9.119963e-03
-32.750000 1.027436e-02
-32.500000 1.110111e-02
-32.250000 1.157291e-02
-32.000000 1.168107e-02
-31.750000 1.143287e-02
-31.500000 1.084920e-02
-31.250000 9.962139e-03
-31.000000 8.813079e-03
-30.750000 7.452922e-03
-30.500000 5.949136e-03
-30.250000 4.417008e-03
-30.000000 3.144532e-03
-29.750000 2.858313e-03
-29.500000 3.953928e-03
-29.250000 5.756436e-03
-29.000000 7.809896e-03
-28.750000 9.939353e-03
-28.500000 1.204805e-02
-28.250000 1.405640e-02
-28.000000 1.588612e-02
-27.750000 1.745740e-02
-27.500000 1.869077e-02
-27.250000 1.951118e-02
-27.000000 1.985283e-02
-26.750000 1.966425e-02
-26.500000 1.891284e-02
-26.250000 1.758871e-02
-26.000000 1.570749e-02
-25.750000 1.331252e-02
-25.500000 1.047790e-02
-25.250000 7.320560e-03
-25.000000 4.083933e-03
-24.750000 2.163631e-03
-24.500000 4.458004e-03
-24.250000 7.793646e-03
-24.000000 1.105179e-02
-23.750000 1.400179e-02
-23.500000 1.651472e-02
-23.250000 1.849834e-02
-23.000000 1.988797e-02
-22.750000 2.064456e-02
-22.500000 2.075343e-02
-22.250000 2.022218e-02
