-50.000000 6.257965e-02
-49.750000 6.265746e-02
-49.500000 6.184618e-02
-49.250000 6.019827e-02
-49.000000 5.780549e-02
-48.750000 5.479916e-02
-48.500000 5.135012e-02
-48.250000 4.766839e-02
-48.000000 4.400127e-02
-47.750000 4.062673e-02
-47.500000 3.783516e-02
-47.250000 3.589075e-02
-47.000000 3.497311e-02
-46.750000 3.512493e-02
-46.500000 3.624698e-02
-46.250000 3.815083e-02
-46.000000 4.063129e-02
-45.750000 4.351596e-02
-45.500000 4.668062e-02
-45.250000 5.004139e-02
-45.000000 5.353725e-02
-44.750000 5.711179e-02
-44.500000 6.069906e-02
-44.250000 6.421525e-02
-44.000000 6.755666e-02
-43.750000 7.060276e-02
-43.500000 7.322299e-02
-43.250000 7.528561e-02
-43.000000 7.666727e-02
-42.750000 7.726227e-02
-42.500000 7.699090e-02
-42.250000 7.580647e-02
-42.000000 7.370121e-02
-41.750000 7.071112e-02
-41.500000 6.692040e-02
-41.250000 6.246650e-02
-41.000000 5.754711e-02
-40.750000 5.243065e-02
-40.500000 4.747015e-02
-40.250000 4.311312e-02
-40.000000 3.988111e-02
-39.750000 3.827068e-02
-39.500000 3.856492e-02
-39.250000 4.068600e-02
-39.000000 4.425472e-02
-38.750000 4.879252e-02
-38.500000 5.387617e-02
-38.250000 5.918702e-02
-38.000000 6.450004e-02
-37.750000 6.965661e-02
-37.500000 7.453903e-02
-37.250000 7.905125e-02
-37.000000 8.310585e-02
-36.750000 8.661655e-02
-36.500000 8.949557e-02
-36.250000 9.165482e-02
-36.000000 9.301038e-02
-35.750000 9.348912e-02
-35.500000 9.303670e-02
-35.250000 9.162619e-02
-35.000000 8.926674e-02
-34.750000 8.601203e-02
-34.500000 8.196853e-02
-34.250000 7.730358e-02
-34.000000 7.225348e-02
-33.750000 6.713019e-02
-33.500000 6.232204e-02
-33.250000 5.827673e-02
-33.000000 5.544724e-02
-32.750000 5.418956e-02
-32.500000 5.464454e-02
-32.250000 5.668613e-02
-32.000000 5.998551e-02
-31.750000 6.413966e-02
-31.500000 6.877796e-02
-31.250000 7.361218e-02
-31.000000 7.844294e-02
-30.750000 8.314460e-02
-30.500000 8.764270e-02
-30.250000 9.189053e-02
-30.000000 9.584795e-02
-29.750000 9.946471e-02
-29.500000 1.026697e-01
-29.250000 1.053668e-01
-29.000000 1.074378e-01
-28.750000 1.087512e-01
-28.500000 1.091751e-01
-28.250000 1.085933e-01
-28.000000 1.069224e-01
-27.750000 1.041302e-01
-27.500000 1.002542e-01
-27.250000 9.542048e-02
-27.000000 8.986488e-02
-26.750000 8.395534e-02
-26.500000 7.820989e-02
-26.250000 7.329230e-02
-26.000000 6.994502e-02
-25.750000 6.881657e-02
-25.500000 7.021928e-02
-25.250000 7.398634e-02
-25.000000 7.956279e-02
-24.750000 8.623787e-02
-24.500000 9.333842e-02
-24.250000 1.003192e-01
-24.000000 1.067828e-01
-23.750000 1.124702e-01
-23.500000 1.172440e-01
-23.250000 1.210696e-01
-23.000000 1.239955e-01
-22.750000 1.261313e-01
-22.500000 1.276236e-01
-22.250000 1.286286e-01
-22.000000 1.292858e-01
-21.750000 1.296960e-01
-21.500000 1.299073e-01
-21.250000 1.299129e-01
-21.000000 1.296621e-01
-20.750000 1.290824e-01
-20.500000 1.281089e-01
-20.250000 1.267159e-01
-20.000000 1.249475e-01
-19.750000 1.229400e-01
-19.500000 1.209337e-01
-19.250000 1.192653e-01
-19.000000 1.183342e-01
