-50.000000 2.365927e-03
-49.750000 2.597829e-03
-49.500000 2.827215e-03
-49.250000 2.987834e-03
-49.000000 3.032022e-03
-48.750000 2.931074e-03
-48.500000 2.673814e-03
-48.250000 2.265092e-03
-48.000000 1.724127e-03
-47.750000 1.082449e-03
-47.500000 3.822421e-04
-47.250000 3.412328e-04
-47.000000 1.020879e-03
-46.750000 1.623819e-03
-46.500000 2.111689e-03
-46.250000 2.460697e-03
-46.000000 2.664695e-03
-45.750000 2.739023e-03
-45.500000 2.723000e-03
-45.250000 2.678031e-03
-45.000000 2.674472e-03
-44.750000 2.762510e-03
-44.500000 2.943279e-03
-44.250000 3.169885e-03
-44.000000 3.375049e-03
-43.750000 3.496592e-03
-43.500000 3.489422e-03
-43.250000 3.328701e-03
-43.000000 3.009310e-03
-42.750000 2.543724e-03
-42.500000 1.958949e-03
-42.250000 1.292826e-03
-42.000000 5.902792e-04
-41.750000 1.160520e-04
-41.500000 7.472504e-04
-41.250000 1.293307e-03
-41.000000 1.716639e-03
-40.750000 1.999080e-03
-40.500000 2.137462e-03
-40.250000 2.146197e-03
-40.000000 2.060451e-03
-39.750000 1.938691e-03
-39.500000 1.857548e-03
-39.250000 1.883344e-03
-39.000000 2.026432e-03
-38.750000 2.233302e-03
-38.500000 2.426514e-03
-38.250000 2.538569e-03
-38.000000 2.523285e-03
-37.750000 2.358167e-03
-37.500000 2.046875e-03
-37.250000 1.628202e-03
-37.000000 1.210504e-03
-36.750000 1.052181e-03
-36.500000 1.354882e-03
-36.250000 1.893527e-03
-36.000000 2.441146e-03
-35.750000 2.887310e-03
-35.500000 3.172952e-03
-35.250000 3.269933e-03
-35.000000 3.180286e-03
-34.750000 2.943695e-03
-34.500000 2.652922e-03
-34.250000 2.468086e-03
-34.000000 2.566648e-03
-33.750000 2.988492e-03
-33.500000 3.604325e-03
-33.250000 4.250723e-03
-33.000000 4.798865e-03
-32.750000 5.155805e-03
-32.500000 5.257590e-03
-32.250000 5.066619e-03
-32.000000 4.571620e-03
-31.750000 3.788286e-03
-31.500000 2.760039e-03
-31.250000 1.563996e-03
-31.000000 4.727352e-04
-30.750000 1.235292e-03
-30.500000 2.424678e-03
-30.250000 3.440605e-03
-30.000000 4.170577e-03
-29.750000 4.539560e-03
-29.500000 4.502650e-03
-29.250000 4.048901e-03
-29.000000 3.205820e-03
-28.750000 2.052349e-03
-28.500000 8.810885e-04
-28.250000 1.417542e-03
-28.000000 2.951220e-03
-27.750000 4.482851e-03
-27.500000 5.827136e-03
-27.250000 6.873009e-03
-27.000000 7.543786e-03
-26.750000 7.796572e-03
-26.500000 7.623458e-03
-26.250000 7.050623e-03
-26.000000 6.135017e-03
