-50.000000 5.232968e-03
-49.750000 4.931906e-03
-49.500000 4.560306e-03
-49.250000 4.195870e-03
-49.000000 3.924481e-03
-48.750000 3.811885e-03
-48.500000 3.868359e-03
-48.250000 4.041293e-03
-48.000000 4.246769e-03
-47.750000 4.405769e-03
-47.500000 4.461469e-03
-47.250000 4.382501e-03
-47.000000 4.161858e-03
-46.750000 3.816431e-03
-46.500000 3.389611e-03
-46.250000 2.958531e-03
-46.000000 2.640935e-03
-45.750000 2.568275e-03
-45.500000 2.789713e-03
-45.250000 3.221949e-03
-45.000000 3.734276e-03
-44.750000 4.221340e-03
-44.500000 4.612406e-03
-44.250000 4.863114e-03
-44.000000 4.949558e-03
-43.750000 4.865852e-03
-43.500000 4.623784e-03
-43.250000 4.253853e-03
-43.000000 3.807617e-03
-42.750000 3.360719e-03
-42.500000 3.010759e-03
-42.250000 2.851558e-03
-42.000000 2.914119e-03
-41.750000 3.135491e-03
-41.500000 3.407447e-03
-41.250000 3.635267e-03
-41.000000 3.757329e-03
-40.750000 3.744163e-03
-40.500000 3.595323e-03
-40.250000 3.338956e-03
-40.000000 3.034018e-03
-39.750000 2.770762e-03
-39.500000 2.652476e-03
-39.250000 2.738514e-03
-39.000000 2.993355e-03
-38.750000 3.316797e-03
-38.500000 3.606766e-03
-38.250000 3.788002e-03
-38.000000 3.816012e-03
-37.750000 3.677043e-03
-37.500000 3.391949e-03
-37.250000 3.027907e-03
-37.000000 2.718691e-03
-36.750000 2.658917e-03
-36.500000 2.979442e-03
-36.250000 3.615372e-03
-36.000000 4.404016e-03
-35.750000 5.206122e-03
-35.500000 5.924459e-03
-35.250000 6.492918e-03
-35.000000 6.868677e-03
-34.750000 7.028411e-03
-34.500000 6.966103e-03
-34.250000 6.691017e-03
-34.000000 6.225310e-03
-33.750000 5.601188e-03
-33.500000 4.857752e-03
-33.250000 4.037761e-03
-33.000000 3.184568e-03
-32.750000 2.339418e-03
-32.500000 1.539201e-03
-32.250000 8.148283e-04
-32.000000 1.971266e-04
-31.750000 3.510176e-04
-31.500000 7.693544e-04
-31.250000 1.117077e-03
