-50.000000 1.198025e-03
-49.750000 8.874759e-04
-49.500000 4.947365e-04
-49.250000 4.346047e-04
-49.000000 8.195510e-04
-48.750000 1.172596e-03
-48.500000 1.351702e-03
-48.250000 1.314314e-03
-48.000000 1.074832e-03
-47.750000 7.194792e-04
-47.500000 5.218429e-04
-47.250000 7.855051e-04
-47.000000 1.164914e-03
-46.750000 1.427326e-03
-46.500000 1.498038e-03
-46.250000 1.368058e-03
-46.000000 1.085516e-03
-45.750000 7.800989e-04
-45.500000 7.098394e-04
-45.250000 9.466737e-04
-45.000000 1.227195e-03
-44.750000 1.390622e-03
-44.500000 1.383670e-03
-44.250000 1.215345e-03
-44.000000 9.588428e-04
-43.750000 7.886385e-04
-43.500000 9.012860e-04
-43.250000 1.190182e-03
-43.000000 1.443646e-03
-42.750000 1.543033e-03
-42.500000 1.432821e-03
-42.250000 1.102358e-03
-42.000000 5.868324e-04
-41.750000 2.218534e-04
-41.500000 8.484327e-04
-41.250000 1.500064e-03
-41.000000 2.004144e-03
-40.750000 2.272974e-03
-40.500000 2.254737e-03
-40.250000 1.941075e-03
-40.000000 1.370477e-03
-39.750000 6.254298e-04
-39.500000 2.149845e-04
-39.250000 9.577977e-04
-39.000000 1.542554e-03
-38.750000 1.871133e-03
-38.500000 1.903031e-03
-38.250000 1.656464e-03
-38.000000 1.222485e-03
-37.750000 8.246426e-04
-37.500000 8.617717e-04
-37.250000 1.215924e-03
-37.000000 1.485737e-03
-36.750000 1.508207e-03
-36.500000 1.240415e-03
-36.250000 7.114642e-04
-36.000000 1.174761e-04
-35.750000 8.118075e-04
-35.500000 1.536312e-03
-35.250000 2.084287e-03
-35.000000 2.363097e-03
-34.750000 2.327490e-03
-34.500000 1.987654e-03
-34.250000 1.414721e-03
-34.000000 7.770157e-04
-33.750000 6.313985e-04
-33.500000 1.131975e-03
-33.250000 1.587236e-03
-33.000000 1.803283e-03
-32.750000 1.744959e-03
-32.500000 1.465471e-03
-32.250000 1.137594e-03
-32.000000 1.089942e-03
-31.750000 1.417441e-03
-31.500000 1.807804e-03
-31.250000 2.027295e-03
-31.000000 1.970263e-03
-30.750000 1.615157e-03
-30.500000 1.031404e-03
-30.250000 6.090796e-04
-30.000000 1.163174e-03
-29.750000 2.000690e-03
-29.500000 2.718900e-03
-29.250000 3.176481e-03
-29.000000 3.297142e-03
-28.750000 3.057225e-03
-28.500000 2.484479e-03
-28.250000 1.652862e-03
-28.000000 6.752530e-04
-27.750000 3.770141e-04
-27.500000 1.271545e-03
-27.250000 1.975526e-03
-27.000000 2.403694e-03
-26.750000 2.531083e-03
-26.500000 2.386905e-03
-26.250000 2.052533e-03
-26.000000 1.650754e-03
-25.750000 1.312450e-03
-25.500000 1.092440e-03
-25.250000 9.010547e-04
-25.000000 6.142066e-04
-24.750000 4.012348e-04
-24.500000 9.288569e-04
-24.250000 1.772226e-03
-24.000000 2.645944e-03
-23.750000 3.388398e-03
-23.500000 3.863206e-03
-23.250000 3.971351e-03
-23.000000 3.667047e-03
-22.750000 2.966040e-03
-22.500000 1.943678e-03
-22.250000 7.233575e-04
-22.000000 5.510501e-04
-21.750000 1.716028e-03
-21.500000 2.647515e-03
-21.250000 3.255093e-03
-21.000000 3.503249e-03
-20.750000 3.412544e-03
-20.500000 3.051144e-03
-20.250000 2.516917e-03
-20.000000 1.912798e-03
-19.750000 1.323033e-03
-19.500000 8.213939e-04
-19.250000 6.354547e-04
-19.000000 1.040670e-03
-18.750000 1.739239e-03
-18.500000 2.533799e-03
-18.250000 3.311212e-03
-18.000000 3.960427e-03
-17.750000 4.376777e-03
-17.500000 4.478836e-03
-17.250000 4.224452e-03
-17.000000 3.623991e-03
-16.750000 2.756179e-03
-16.500000 1.822885e-03
-16.250000 1.381952e-03
-16.000000 1.932871e-03
-15.750000 2.790043e-03
-15.500000 3.481953e-03
-15.250000 3.849254e-03
-15.000000 3.844970e-03
-14.750000 3.492316e-03
-14.500000 2.868321e-03
-14.250000 2.088972e-03
-14.000000 1.306676e-03
-13.750000 8.072214e-04
-13.500000 1.024358e-03
-13.250000 1.629628e-03
-13.000000 2.339015e-03
-12.750000 3.116474e-03
-12.500000 3.929024e-03
-12.250000 4.702631e-03
-12.000000 5.339499e-03
-11.750000 5.748954e-03
-11.500000 5.874744e-03
-11.250000 5.712949e-03
-11.000000 5.317866e-03
-10.750000 4.792442e-03
-10.500000 4.257204e-03
-10.250000 3.795168e-03
-10.000000 3.398985e-03
-9.750000 2.977628e-03
-9.500000 2.430913e-03
-9.250000 1.733142e-03
-9.000000 1.042067e-03
-8.750000 9.960447e-04
-8.500000 1.630038e-03
-8.250000 2.205114e-03
-8.000000 2.425880e-03
-7.750000 2.188413e-03
-7.500000 1.607078e-03
-7.250000 1.533804e-03
-7.000000 2.830652e-03
-6.750000 4.705058e-03
-6.500000 6.636659e-03
-6.250000 8.326507e-03
-6.000000 9.557540e-03
-5.750000 1.019931e-02
-5.500000 1.022809e-02
-5.250000 9.738549e-03
-5.000000 8.937831e-03
-4.750000 8.107247e-03
-4.500000 7.504022e-03
-4.250000 7.213674e-03
-4.000000 7.090001e-03
-3.750000 6.881013e-03
-3.500000 6.395309e-03
-3.250000 5.577165e-03
-3.000000 4.517772e-03
-2.750000 3.469708e-03
-2.500000 2.878591e-03
-2.250000 3.092442e-03
-2.000000 3.816976e-03
-1.750000 4.614425e-03
-1.500000 5.302954e-03
-1.250000 5.866413e-03
-1.000000 6.350526e-03
-0.750000 6.794431e-03
-0.500000 7.195495e-03
-0.250000 7.515320e-03
0.000000 7.715451e-03
0.250000 7.796503e-03
0.500000 7.817364e-03
0.750000 7.877623e-03
1.000000 8.058711e-03
1.250000 8.355450e-03
1.500000 8.657700e-03
1.750000 8.798537e-03
2.000000 8.624029e-03
2.250000 8.043952e-03
2.500000 7.055208e-03
2.750000 5.743297e-03
3.000000 4.267460e-03
3.250000 2.834051e-03
3.500000 1.660216e-03
3.750000 9.018859e-04
4.000000 4.581795e-04
4.250000 3.030714e-04
4.500000 1.175634e-03
4.750000 2.464673e-03
5.000000 3.955301e-03
5.250000 5.442344e-03
5.500000 6.728114e-03
5.750000 7.659308e-03
6.000000 8.157384e-03
6.250000 8.237534e-03
6.500000 8.011878e-03
6.750000 7.667818e-03
7.000000 7.405709e-03
7.250000 7.337928e-03
7.500000 7.418106e-03
7.750000 7.479479e-03
8.000000 7.339177e-03
8.250000 6.874210e-03
8.500000 6.046780e-03
8.750000 4.900029e-03
9.000000 3.541115e-03
9.250000 2.118601e-03
9.500000 7.971727e-04
9.750000 2.701714e-04
10.000000 9.592235e-04
10.250000 1.205789e-03
10.500000 1.014016e-03
10.750000 5.327461e-04
11.000000 7.569141e-04
11.250000 1.727458e-03
11.500000 2.753740e-03
11.750000 3.651103e-03
12.000000 4.323762e-03
12.250000 4.746569e-03
12.500000 4.963007e-03
12.750000 5.062163e-03
13.000000 5.128995e-03
13.250000 5.188445e-03
13.500000 5.187272e-03
13.750000 5.030285e-03
14.000000 4.636905e-03
14.250000 3.981382e-03
14.500000 3.109121e-03
14.750000 2.141743e-03
15.000000 1.309121e-03
15.250000 1.025341e-03
15.500000 1.268803e-03
15.750000 1.447295e-03
16.000000 1.320752e-03
16.250000 8.933166e-04
16.500000 5.569990e-04
16.750000 1.199539e-03
17.000000 2.155322e-03
17.250000 3.048857e-03
17.500000 3.728699e-03
17.750000 4.108456e-03
18.000000 4.165590e-03
18.250000 3.947855e-03
18.500000 3.572747e-03
18.750000 3.206773e-03
19.000000 2.994577e-03
19.250000 2.947378e-03
19.500000 2.928655e-03
19.750000 2.774924e-03
20.000000 2.391015e-03
20.250000 1.768987e-03
20.500000 9.739421e-04
20.750000 1.265237e-04
21.000000 6.613858e-04
21.250000 1.231387e-03
21.500000 1.495494e-03
21.750000 1.404296e-03
22.000000 9.706878e-04
22.250000 3.064106e-04
22.500000 6.884867e-04
22.750000 1.580908e-03
23.000000 2.367361e-03
23.250000 2.917005e-03
23.500000 3.153020e-03
23.750000 3.060783e-03
