-50.000000 3.218692e-02
-49.750000 3.240925e-02
-49.500000 3.293962e-02
-49.250000 3.374356e-02
-49.000000 3.477276e-02
-48.750000 3.597165e-02
-48.500000 3.728340e-02
-48.250000 3.865456e-02
-48.000000 4.003811e-02
-47.750000 4.139513e-02
-47.500000 4.269533e-02
-47.250000 4.391699e-02
-47.000000 4.504632e-02
-46.750000 4.607646e-02
-46.500000 4.700631e-02
-46.250000 4.783906e-02
-46.000000 4.858064e-02
-45.750000 4.923811e-02
-45.500000 4.981806e-02
-45.250000 5.032518e-02
-45.000000 5.076107e-02
-44.750000 5.112336e-02
-44.500000 5.140529e-02
-44.250000 5.159573e-02
-44.000000 5.167959e-02
-43.750000 5.163860e-02
-43.500000 5.145238e-02
-43.250000 5.109965e-02
-43.000000 5.055951e-02
-42.750000 4.981262e-02
-42.500000 4.884233e-02
-42.250000 4.763560e-02
-42.000000 4.618368e-02
-41.750000 4.448260e-02
-41.500000 4.253348e-02
-41.250000 4.034254e-02
-41.000000 3.792109e-02
-40.750000 3.528531e-02
-40.500000 3.245613e-02
-40.250000 2.945916e-02
-40.000000 2.632512e-02
-39.750000 2.309122e-02
-39.500000 1.980463e-02
-39.250000 1.653095e-02
-39.000000 1.337484e-02
-38.750000 1.053102e-02
-38.500000 8.394471e-03
-38.250000 7.620328e-03
-38.000000 8.578403e-03
-37.750000 1.078659e-02
-37.500000 1.360784e-02
-37.250000 1.668566e-02
-37.000000 1.984884e-02
-36.750000 2.300765e-02
-36.500000 2.610733e-02
-36.250000 2.910889e-02
-36.000000 3.198070e-02
-35.750000 3.469470e-02
-35.500000 3.722472e-02
-35.250000 3.954583e-02
-35.000000 4.163434e-02
-34.750000 4.346821e-02
-34.500000 4.502767e-02
-34.250000 4.629595e-02
-34.000000 4.726012e-02
-33.750000 4.791184e-02
-33.500000 4.824810e-02
-33.250000 4.827176e-02
-33.000000 4.799189e-02
-32.750000 4.742387e-02
-32.500000 4.658916e-02
-32.250000 4.551473e-02
-32.000000 4.423202e-02
-31.750000 4.277556e-02
-31.500000 4.118104e-02
-31.250000 3.948310e-02
-31.000000 3.771273e-02
-30.750000 3.589469e-02
-30.500000 3.404510e-02
-30.250000 3.216970e-02
-30.000000 3.026311e-02
-29.750000 2.830948e-02
-29.500000 2.628485e-02
-29.250000 2.416119e-02
-29.000000 2.191257e-02
-28.750000 1.952427e-02
-28.500000 1.700776e-02
-28.250000 1.442958e-02
-28.000000 1.197441e-02
-27.750000 1.007413e-02
-27.500000 9.501560e-03
-27.250000 1.086849e-02
-27.000000 1.390690e-02
-26.750000 1.799565e-02
-26.500000 2.271197e-02
-26.250000 2.781628e-02
-26.000000 3.315683e-02
-25.750000 3.862022e-02
-25.500000 4.411085e-02
-25.250000 4.954282e-02
-25.000000 5.483718e-02
-24.750000 5.992160e-02
-24.500000 6.473099e-02
-24.250000 6.920865e-02
-24.000000 7.330745e-02
-23.750000 7.699091e-02
-23.500000 8.023409e-02
-23.250000 8.302404e-02
-23.000000 8.535986e-02
-22.750000 8.725221e-02
-22.500000 8.872227e-02
-22.250000 8.980006e-02
-22.000000 9.052214e-02
-21.750000 9.092881e-02
-21.500000 9.106088e-02
-21.250000 9.095614e-02
-21.000000 9.064604e-02
-20.750000 9.015256e-02
-20.500000 8.948598e-02
-20.250000 8.864359e-02
-20.000000 8.760958e-02
-19.750000 8.635618e-02
-19.500000 8.484601e-02
-19.250000 8.303516e-02
-19.000000 8.087695e-02
-18.750000 7.832582e-02
-18.500000 7.534122e-02
-18.250000 7.189111e-02
-18.000000 6.795512e-02
-17.750000 6.352732e-02
-17.500000 5.861872e-02
-17.250000 5.326005e-02
-17.000000 4.750572e-02
-16.750000 4.144104e-02
-16.500000 3.519770e-02
-16.250000 2.898991e-02
-16.000000 2.320220e-02
-15.750000 1.858280e-02
-15.500000 1.641882e-02
-15.250000 1.773588e-02
-15.000000 2.188600e-02
-14.750000 2.752007e-02
-14.500000 3.377388e-02
-14.250000 4.022049e-02
-14.000000 4.664860e-02
-13.750000 5.295173e-02
-13.500000 5.908122e-02
-13.250000 6.502495e-02
-13.000000 7.079581e-02
-12.750000 7.642365e-02
-12.500000 8.194831e-02
-12.250000 8.741286e-02
-12.000000 9.285704e-02
-11.750000 9.831121e-02
-11.500000 1.037914e-01
-11.250000 1.092958e-01
-11.000000 1.148035e-01
-10.750000 1.202749e-01
-10.500000 1.256542e-01
-10.250000 1.308735e-01
-10.000000 1.358580e-01
-9.750000 1.405323e-01
-9.500000 1.448266e-01
-9.250000 1.486836e-01
-9.000000 1.520649e-01
-8.750000 1.549572e-01
-8.500000 1.573779e-01
-8.250000 1.593796e-01
-8.000000 1.610535e-01
-7.750000 1.625295e-01
-7.500000 1.639748e-01
-7.250000 1.655865e-01
