-50.000000 5.597133e-02
-49.750000 5.098912e-02
-49.500000 4.570382e-02
-49.250000 4.035942e-02
-49.000000 3.528809e-02
-48.750000 3.093913e-02
-48.500000 2.787250e-02
-48.250000 2.661710e-02
-48.000000 2.736425e-02
-47.750000 2.980308e-02
-47.500000 3.335124e-02
-47.250000 3.746848e-02
-47.000000 4.177596e-02
-46.750000 4.604338e-02
-46.500000 5.014727e-02
-46.250000 5.403591e-02
-46.000000 5.770376e-02
-45.750000 6.117165e-02
-45.500000 6.447055e-02
-45.250000 6.762766e-02
-45.000000 7.065531e-02
-44.750000 7.354333e-02
-44.500000 7.625550e-02
-44.250000 7.873020e-02
-44.000000 8.088462e-02
-43.750000 8.262154e-02
-43.500000 8.383753e-02
-43.250000 8.443147e-02
-43.000000 8.431251e-02
-42.750000 8.340705e-02
-42.500000 8.166432e-02
-42.250000 7.906075e-02
-42.000000 7.560290e-02
-41.750000 7.132956e-02
-41.500000 6.631341e-02
-41.250000 6.066318e-02
-41.000000 5.452805e-02
-40.750000 4.810744e-02
-40.500000 4.167207e-02
-40.250000 3.560483e-02
-40.000000 3.046478e-02
-39.750000 2.701984e-02
-39.500000 2.603992e-02
-39.250000 2.774303e-02
-39.000000 3.157532e-02
-38.750000 3.672220e-02
-38.500000 4.255284e-02
-38.250000 4.867891e-02
-38.000000 5.487699e-02
-37.750000 6.101762e-02
-37.500000 6.702011e-02
-37.250000 7.282521e-02
-37.000000 7.837851e-02
-36.750000 8.362059e-02
-36.500000 8.848221e-02
-36.250000 9.288327e-02
-36.000000 9.673478e-02
-35.750000 9.994315e-02
-35.500000 1.024159e-01
-35.250000 1.040680e-01
-35.000000 1.048286e-01
-34.750000 1.046475e-01
-34.500000 1.034999e-01
-34.250000 1.013915e-01
-34.000000 9.836123e-02
-33.750000 9.448355e-02
-33.500000 8.986899e-02
-33.250000 8.466391e-02
-33.000000 7.904932e-02
-32.750000 7.323877e-02
-32.500000 6.747508e-02
-32.250000 6.202483e-02
-32.000000 5.716786e-02
-31.750000 5.317788e-02
-31.500000 5.029063e-02
-31.250000 4.866389e-02
-31.000000 4.834688e-02
-30.750000 4.928161e-02
-30.500000 5.134068e-02
-30.250000 5.437860e-02
-30.000000 5.826758e-02
-29.750000 6.290707e-02
-29.500000 6.821301e-02
-29.250000 7.409932e-02
-29.000000 8.046104e-02
-28.750000 8.716408e-02
-28.500000 9.404250e-02
-28.250000 1.009022e-01
-28.000000 1.075289e-01
-27.750000 1.136984e-01
-27.500000 1.191883e-01
-27.250000 1.237890e-01
-27.000000 1.273151e-01
-26.750000 1.296146e-01
-26.500000 1.305781e-01
-26.250000 1.301459e-01
-26.000000 1.283144e-01
-25.750000 1.251406e-01
-25.500000 1.207459e-01
-25.250000 1.153182e-01
-25.000000 1.091132e-01
-24.750000 1.024534e-01
-24.500000 9.572286e-02
-24.250000 8.935366e-02
-24.000000 8.379554e-02
-23.750000 7.946148e-02
-23.500000 7.665035e-02
-23.250000 7.547177e-02
-23.000000 7.581758e-02
-22.750000 7.740678e-02
-22.500000 7.988222e-02
-22.250000 8.290818e-02
-22.000000 8.623387e-02
-21.750000 8.971778e-02
-21.500000 9.332267e-02
-21.250000 9.709200e-02
-21.000000 1.011155e-01
-20.750000 1.054895e-01
-20.500000 1.102796e-01
-20.250000 1.154909e-01
-20.000000 1.210535e-01
-19.750000 1.268221e-01
-19.500000 1.325902e-01
-19.250000 1.381118e-01
-19.000000 1.431260e-01
-18.750000 1.473819e-01
-18.500000 1.506597e-01
-18.250000 1.527888e-01
-18.000000 1.536625e-01
-17.750000 1.532487e-01
-17.500000 1.515971e-01
-17.250000 1.488434e-01
-17.000000 1.452080e-01
-16.750000 1.409899e-01
-16.500000 1.365515e-01
-16.250000 1.322921e-01
-16.000000 1.286093e-01
-15.750000 1.258472e-01
-15.500000 1.242448e-01
-15.250000 1.238982e-01
-15.000000 1.247546e-01
-14.750000 1.266445e-01
-14.500000 1.293404e-01
-14.250000 1.326219e-01
-14.000000 1.363293e-01
-13.750000 1.403961e-01
-13.500000 1.448568e-01
-13.250000 1.498318e-01
-13.000000 1.554916e-01
-12.750000 1.620076e-01
-12.500000 1.694989e-01
-12.250000 1.779865e-01
-12.000000 1.873671e-01
-11.750000 1.974106e-01
-11.500000 2.077784e-01
-11.250000 2.180553e-01
-11.000000 2.277890e-01
-10.750000 2.365286e-01
-10.500000 2.438614e-01
-10.250000 2.494463e-01
-10.000000 2.530431e-01
-9.750000 2.545400e-01
-9.500000 2.539781e-01
-9.250000 2.515723e-01
-9.000000 2.477284e-01
-8.750000 2.430484e-01
-8.500000 2.383168e-01
-8.250000 2.344520e-01
-8.000000 2.324095e-01
-7.750000 2.330359e-01
-7.500000 2.369042e-01
-7.250000 2.441933e-01
-7.000000 2.546705e-01
-6.750000 2.677833e-01
-6.500000 2.828144e-01
-6.250000 2.990402e-01
-6.000000 3.158547e-01
-5.750000 3.328521e-01
-5.500000 3.498739e-01
-5.250000 3.670264e-01
-5.000000 3.846705e-01
-4.750000 4.033809e-01
-4.500000 4.238732e-01
-4.250000 4.469003e-01
-4.000000 4.731326e-01
-3.750000 5.030419e-01
-3.500000 5.368152e-01
-3.250000 5.743131e-01
-3.000000 6.150768e-01
-2.750000 6.583705e-01
-2.500000 7.032454e-01
-2.250000 7.486101e-01
-2.000000 7.932962e-01
-1.750000 8.361178e-01
-1.500000 8.759213e-01
-1.250000 9.116270e-01
-1.000000 9.422644e-01
-0.750000 9.670011e-01
-0.500000 9.851652e-01
-0.250000 9.962643e-01
0.000000 9.999978e-01
0.250000 9.962643e-01
0.500000 9.851652e-01
0.750000 9.670011e-01
1.000000 9.422644e-01
1.250000 9.116270e-01
1.500000 8.759213e-01
1.750000 8.361178e-01
2.000000 7.932962e-01
2.250000 7.486101e-01
2.500000 7.032454e-01
2.750000 6.583705e-01
3.000000 6.150768e-01
3.250000 5.743131e-01
3.500000 5.368152e-01
3.750000 5.030419e-01
4.000000 4.731326e-01
4.250000 4.469003e-01
4.500000 4.238732e-01
4.750000 4.033809e-01
5.000000 3.846705e-01
5.250000 3.670264e-01
5.500000 3.498739e-01
5.750000 3.328521e-01
6.000000 3.158547e-01
6.250000 2.990402e-01
6.500000 2.828144e-01
6.750000 2.677833e-01
7.000000 2.546705e-01
7.250000 2.441933e-01
7.500000 2.369042e-01
7.750000 2.330359e-01
8.000000 2.324095e-01
8.250000 2.344520e-01
8.500000 2.383168e-01
8.750000 2.430484e-01
9.000000 2.477284e-01
9.250000 2.515723e-01
9.500000 2.539781e-01
9.750000 2.545400e-01
10.000000 2.530431e-01
10.250000 2.494463e-01
10.500000 2.438614e-01
10.750000 2.365286e-01
11.000000 2.277890e-01
11.250000 2.180553e-01
11.500000 2.077784e-01
11.750000 1.974106e-01
12.000000 1.873671e-01
12.250000 1.779865e-01
12.500000 1.694989e-01
12.750000 1.620076e-01
13.000000 1.554916e-01
13.250000 1.498318e-01
13.500000 1.448568e-01
13.750000 1.403961e-01
14.000000 1.363293e-01
14.250000 1.326219e-01
14.500000 1.293404e-01
14.750000 1.266445e-01
15.000000 1.247546e-01
15.250000 1.238982e-01
15.500000 1.242448e-01
15.750000 1.258472e-01
16.000000 1.286093e-01
16.250000 1.322921e-01
16.500000 1.365515e-01
16.750000 1.409899e-01
17.000000 1.452080e-01
17.250000 1.488434e-01
17.500000 1.515971e-01
17.750000 1.532487e-01
18.000000 1.536625e-01
18.250000 1.527888e-01
18.500000 1.506597e-01
18.750000 1.473819e-01
19.000000 1.431260e-01
19.250000 1.381118e-01
19.500000 1.325902e-01
19.750000 1.268221e-01
20.000000 1.210535e-01
20.250000 1.154909e-01
20.500000 1.102796e-01
20.750000 1.054895e-01
21.000000 1.011155e-01
21.250000 9.709200e-02
21.500000 9.332267e-02
21.750000 8.971778e-02
22.000000 8.623387e-02
22.250000 8.290818e-02
22.500000 7.988222e-02
22.750000 7.740678e-02
23.000000 7.581758e-02
23.250000 7.547177e-02
23.500000 7.665035e-02
23.750000 7.946148e-02
24.000000 8.379554e-02
24.250000 8.935366e-02
24.500000 9.572286e-02
24.750000 1.024534e-01
25.000000 1.091132e-01
25.250000 1.153182e-01
25.500000 1.207459e-01
25.750000 1.251406e-01
26.000000 1.283144e-01
26.250000 1.301459e-01
26.500000 1.305781e-01
26.750000 1.296146e-01
27.000000 1.273151e-01
27.250000 1.237890e-01
27.500000 1.191883e-01
27.750000 1.136984e-01
28.000000 1.075289e-01
28.250000 1.009022e-01
28.500000 9.404250e-02
28.750000 8.716408e-02
29.000000 8.046104e-02
29.250000 7.409932e-02
29.500000 6.821301e-02
29.750000 6.290707e-02
30.000000 5.826758e-02
30.250000 5.437860e-02
30.500000 5.134068e-02
30.750000 4.928161e-02
31.000000 4.834688e-02
31.250000 4.866389e-02
31.500000 5.029063e-02
31.750000 5.317788e-02
32.000000 5.716786e-02
32.250000 6.202483e-02
32.500000 6.747508e-02
32.750000 7.323877e-02
33.000000 7.904932e-02
33.250000 8.466391e-02
33.500000 8.986899e-02
33.750000 9.448355e-02
34.000000 9.836123e-02
34.250000 1.013915e-01
34.500000 1.034999e-01
34.750000 1.046475e-01
35.000000 1.048286e-01
35.250000 1.040680e-01
35.500000 1.024159e-01
35.750000 9.994315e-02
36.000000 9.673478e-02
36.250000 9.288327e-02
36.500000 8.848221e-02
36.750000 8.362059e-02
37.000000 7.837851e-02
37.250000 7.282521e-02
37.500000 6.702011e-02
37.750000 6.101762e-02
38.000000 5.487699e-02
38.250000 4.867891e-02
38.500000 4.255284e-02
38.750000 3.672220e-02
39.000000 3.157532e-02
39.250000 2.774303e-02
39.500000 2.603992e-02
39.750000 2.701984e-02
40.000000 3.046478e-02
40.250000 3.560483e-02
40.500000 4.167207e-02
40.750000 4.810744e-02
41.000000 5.452805e-02
41.250000 6.066318e-02
41.500000 6.631341e-02
41.750000 7.132956e-02
42.000000 7.560290e-02
42.250000 7.906075e-02
42.500000 8.166432e-02
42.750000 8.340705e-02
43.000000 8.431251e-02
43.250000 8.443147e-02
43.500000 8.383753e-02
43.750000 8.262154e-02
44.000000 8.088462e-02
44.250000 7.873020e-02
44.500000 7.625550e-02
44.750000 7.354333e-02
45.000000 7.065531e-02
45.250000 6.762766e-02
45.500000 6.447055e-02
45.750000 6.117165e-02
46.000000 5.770376e-02
46.250000 5.403591e-02
46.500000 5.014727e-02
46.750000 4.604338e-02
47.000000 4.177596e-02
47.250000 3.746848e-02
47.500000 3.335124e-02
47.750000 2.980308e-02
48.000000 2.736425e-02
48.250000 2.661710e-02
48.500000 2.787250e-02
48.750000 3.093913e-02
49.000000 3.528809e-02
49.250000 4.035942e-02
49.500000 4.570382e-02
49.750000 5.098912e-02
50.000000 5.597133e-02
