-50.000000 6.335894e-02
-49.750000 6.644258e-02
-49.500000 6.869739e-02
-49.250000 7.008492e-02
-49.000000 7.059781e-02
-48.750000 7.025929e-02
-48.500000 6.912191e-02
-48.250000 6.726518e-02
-48.000000 6.479204e-02
-47.750000 6.182413e-02
-47.500000 5.849592e-02
-47.250000 5.494786e-02
-47.000000 5.131908e-02
-46.750000 4.774027e-02
-46.500000 4.432814e-02
-46.250000 4.118320e-02
-46.000000 3.839271e-02
-45.750000 3.603969e-02
-45.500000 3.421659e-02
-45.250000 3.303737e-02
-45.000000 3.263772e-02
-44.750000 3.315353e-02
-44.500000 3.468026e-02
-44.250000 3.723450e-02
-44.000000 4.074193e-02
-43.750000 4.505450e-02
-43.500000 4.997972e-02
-43.250000 5.530578e-02
-43.000000 6.081763e-02
-42.750000 6.630639e-02
-42.500000 7.157528e-02
-42.250000 7.644418e-02
-42.000000 8.075361e-02
-41.750000 8.436844e-02
-41.500000 8.718096e-02
-41.250000 8.911325e-02
-41.000000 9.011844e-02
-40.750000 9.018095e-02
-40.500000 8.931534e-02
-40.250000 8.756402e-02
-40.000000 8.499375e-02
-39.750000 8.169133e-02
-39.500000 7.775870e-02
-39.250000 7.330822e-02
-39.000000 6.845885e-02
-38.750000 6.333442e-02
-38.500000 5.806556e-02
-38.250000 5.279718e-02
-38.000000 4.770387e-02
-37.750000 4.301445e-02
-37.500000 3.904152e-02
-37.250000 3.619418e-02
-37.000000 3.492349e-02
-36.750000 3.556041e-02
-36.500000 3.813661e-02
-36.250000 4.237485e-02
-36.000000 4.784771e-02
-35.750000 5.412748e-02
-35.500000 6.084569e-02
-35.250000 6.769544e-02
-35.000000 7.441834e-02
-34.750000 8.079334e-02
-34.500000 8.663104e-02
-34.250000 9.177226e-02
-34.000000 9.608918e-02
-33.750000 9.948749e-02
-33.500000 1.019086e-01
-33.250000 1.033309e-01
-33.000000 1.037698e-01
-32.750000 1.032758e-01
-32.500000 1.019308e-01
-32.250000 9.984191e-02
-32.000000 9.713352e-02
-31.750000 9.393777e-02
-31.500000 9.038415e-02
-31.250000 8.658984e-02
-31.000000 8.265260e-02
-30.750000 7.864829e-02
-30.500000 7.463521e-02
-30.250000 7.066668e-02
-30.000000 6.681210e-02
-29.750000 6.318496e-02
-29.500000 5.997319e-02
-29.250000 5.746086e-02
-29.000000 5.602082e-02
-28.750000 5.605261e-02
-28.500000 5.786364e-02
-28.250000 6.154937e-02
-28.000000 6.695558e-02
-27.750000 7.373985e-02
-27.500000 8.146994e-02
-27.250000 8.969939e-02
-27.000000 9.800727e-02
-26.750000 1.060145e-01
-26.500000 1.133902e-01
-26.250000 1.198552e-01
-26.000000 1.251860e-01
-25.750000 1.292184e-01
-25.500000 1.318511e-01
-25.250000 1.330493e-01
-25.000000 1.328463e-01
-24.750000 1.313432e-01
-24.500000 1.287062e-01
-24.250000 1.251608e-01
-24.000000 1.209811e-01
-23.750000 1.164742e-01
-23.500000 1.119579e-01
-23.250000 1.077319e-01
-23.000000 1.040454e-01
-22.750000 1.010668e-01
-22.500000 9.886621e-02
-22.250000 9.741761e-02
-22.000000 9.662455e-02
-21.750000 9.636204e-02
-21.500000 9.652234e-02
-21.250000 9.705240e-02
-21.000000 9.797411e-02
-20.750000 9.938345e-02
-20.500000 1.014278e-01
-20.250000 1.042652e-01
-20.000000 1.080154e-01
-19.750000 1.127151e-01
-19.500000 1.182932e-01
-19.250000 1.245702e-01
-19.000000 1.312793e-01
-18.750000 1.380996e-01
-18.500000 1.446913e-01
-18.250000 1.507277e-01
-18.000000 1.559210e-01
-17.750000 1.600421e-01
-17.500000 1.629352e-01
-17.250000 1.645273e-01
-17.000000 1.648331e-01
-16.750000 1.639563e-01
-16.500000 1.620834e-01
-16.250000 1.594727e-01
-16.000000 1.564344e-01
-15.750000 1.533026e-01
-15.500000 1.503999e-01
-15.250000 1.479984e-01
-15.000000 1.462858e-01
-14.750000 1.453456e-01
-14.500000 1.451600e-01
-14.250000 1.456376e-01
-14.000000 1.466576e-01
-13.750000 1.481204e-01
-13.500000 1.499911e-01
-13.250000 1.523267e-01
-13.000000 1.552794e-01
-12.750000 1.590748e-01
-12.500000 1.639634e-01
-12.250000 1.701577e-01
-12.000000 1.777674e-01
-11.750000 1.867532e-01
-11.500000 1.969114e-01
-11.250000 2.078898e-01
-11.000000 2.192271e-01
-10.750000 2.304014e-01
-10.500000 2.408801e-01
-10.250000 2.501652e-01
-10.000000 2.578318e-01
-9.750000 2.635624e-01
-9.500000 2.671754e-01
-9.250000 2.686508e-01
-9.000000 2.681496e-01
-8.750000 2.660285e-01
-8.500000 2.628411e-01
-8.250000 2.593206e-01
-8.000000 2.563315e-01
-7.750000 2.547798e-01
-7.500000 2.554842e-01
-7.250000 2.590313e-01
-7.000000 2.656646e-01
-6.750000 2.752545e-01
-6.500000 2.873641e-01
-6.250000 3.013818e-01
-6.000000 3.166707e-01
-5.750000 3.326972e-01
-5.500000 3.491243e-01
-5.250000 3.658668e-01
-5.000000 3.831103e-01
-4.750000 4.012945e-01
-4.500000 4.210580e-01
-4.250000 4.431446e-01
-4.000000 4.682820e-01
-3.750000 4.970497e-01
-3.500000 5.297671e-01
-3.250000 5.664224e-01
-3.000000 6.066552e-01
-2.750000 6.497858e-01
-2.500000 6.948770e-01
-2.250000 7.408082e-01
-2.000000 7.863516e-01
-1.750000 8.302399e-01
-1.500000 8.712267e-01
-1.250000 9.081362e-01
-1.000000 9.399050e-01
-0.750000 9.656170e-01
-0.500000 9.845307e-01
-0.250000 9.961012e-01
0.000000 9.999954e-01
0.250000 9.961012e-01
0.500000 9.845307e-01
0.750000 9.656170e-01
1.000000 9.399050e-01
1.250000 9.081362e-01
1.500000 8.712267e-01
1.750000 8.302399e-01
2.000000 7.863516e-01
2.250000 7.408082e-01
2.500000 6.948770e-01
2.750000 6.497858e-01
3.000000 6.066552e-01
3.250000 5.664224e-01
3.500000 5.297671e-01
3.750000 4.970497e-01
4.000000 4.682820e-01
4.250000 4.431446e-01
4.500000 4.210580e-01
4.750000 4.012945e-01
5.000000 3.831103e-01
5.250000 3.658668e-01
5.500000 3.491243e-01
5.750000 3.326972e-01
6.000000 3.166707e-01
6.250000 3.013818e-01
6.500000 2.873641e-01
6.750000 2.752545e-01
7.000000 2.656646e-01
7.250000 2.590313e-01
7.500000 2.554842e-01
7.750000 2.547798e-01
8.000000 2.563315e-01
8.250000 2.593206e-01
8.500000 2.628411e-01
8.750000 2.660285e-01
9.000000 2.681496e-01
9.250000 2.686508e-01
